Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105),Nom (Col 106)
-0.2724656998527132,0.6475920000000001,-0.3427042649373775,-0.024670844904370434,0.09164783988906851,-0.07309618311936891,0.05617925520189086,-0.04194067120571231,-0.02287786202970281,-0.7643528292553191,0.06183820378141055,-0.178663383520035,1.1231723524412043,0.25538864621665625,-0.0003439254916717666,-0.5726897779607504,0.0010028685763119112,0.056952216618402,-0.6814854891226868,0.2607485755625005,-0.9968234557391388,0.21067942382110433,-0.09442896174294695,-0.0005845779315592052,0.5157899284919963,-0.3605518731441964,-0.16460873784848631,0.4378336933730851,-0.3403065883452924,-0.5252933287016945,-0.22631833498952614,1.196081095591107,-0.6072328357547919,-0.8731517511685334,1.878226202006407,0.4254240795777403,0.15683473398365808,-0.4475143364845311,-0.25056884494870396,0.8786270856545537,-1.1573440668063948,0.9941070054278685,0.14153087594600292,0.0457859120594341,-0.07156544460521624,-0.8443197938384137,0.9054336152279708,-0.41830886278515744,-0.26328040237457717,-0.520478186214395,-0.6732815982182225,-1.5459990000000001,0.495243,1.816511871945921,-0.7362722758582367,-0.33989325180897056,0.045812464311599806,0.03220834069546888,-1.6220021622144407,0.023158933908826236,-0.2562159449695636,-0.32635369554078303,-0.1782019778361519,-0.2209620190092159,0.12350692646905276,-0.8704327988470166,0.21355486207919483,-0.01886459304343981,-1.601197022706131,0.377655,-0.022533276760285093,0.06572632623303226,0.05992755748518388,-0.021984562988224064,0.2904966259458351,0.7491372199083259,1.4618161901300362,-0.16702750002736552,0.10046723954593494,0.0960277153316293,-0.10432715428544222,-0.9354350769204973,-0.16369508165764912,0.8596156003772962,0.11459506009741677,1.0997303512634482,-1.9438238679544937,-0.2238553795010555,-0.29098457065679884,0.05300874859735204,0.253689909125569,0.037367448369602076,0.033673534558241375,-1.3151163045239123,-0.7639000813140687,0.06615346282379733,0.5058073505846199,-0.35375499046277586,-0.3818821283607852,0.9579624354024292,-0.014690676139767338,-0.441745464892161,0.5175949428859015,0,1,0
-0.0650841500692903,-0.752521,-0.13818606106504666,-0.12892344489003324,-0.1447158998710626,-0.06862006389547354,-0.13346600508447537,-0.10706492231280358,0.1088341613065584,-1.3827607404855686,-0.17529979665466888,-0.42824557755102083,0.08253778541661674,-1.2989799564407183,-0.07251377688887127,0.4326423353287498,-0.007396247749839491,-1.3454183239212278,-0.16979659431995592,0.19694072047833122,-0.4675648860969129,-0.011313390584115355,-0.1782087191351442,0.0007965288616781209,-0.06677581537192957,0.9141071835761703,-0.2702037711150246,-0.5689518455126098,-0.4509525790797562,-0.2579225632950897,-0.7202103456539591,0.1733564510260079,0.6818866163207581,-0.2668807203943416,0.9675822053754893,1.6318282615946613,-0.1525994261101223,-0.007259026489660133,0.20572218255661276,0.095281978642533,-0.7962682001951057,-0.9613752508599197,0.5411722073723972,0.6092442958068894,0.11203352188795399,-0.834899646691284,-0.22267369135829335,1.473671437799785,0.2657070004613559,1.8649203525871303,-0.5464039758874166,6.253331,5.253759,0.21849891682224382,0.008750559578109426,-1.0415535699558445,0.49833723087602655,0.09441880754832829,-0.2601071024137673,-0.035884605945641426,0.03597198730956486,-0.6243683642405835,0.28600408439311664,-0.11189184107754345,-0.4327755689357703,-0.6969179425611888,0.3025178698817168,0.5288130692891855,-1.1845598341464765,1.2719900000000002,-0.38407358311859735,0.8923983292397004,0.23785539892319577,-0.04753468190999543,-0.34657104167800706,-0.24513046931273527,0.09073850795426389,-0.3059901991208242,-0.4191952999189921,-0.04392666474175392,-0.043308264131291276,-0.5589317015521149,-0.11146364363323549,-1.0680157722841397,-0.13405812818560237,0.15944257780741553,-0.5333426206256732,-0.41769734340790304,-0.5088124877364348,-0.05903817971742999,-0.130924316956557,-0.04731250733754995,-0.12968816728280919,-0.7912001465946964,-0.19335298795352204,0.16551122436895108,0.9087878909097878,0.026908070764630778,-0.5270018471128273,-0.36409240867859616,0.0009381855958444164,-0.32822667902603125,0.13371288573435702,0,0,0
-0.2539343269530731,0.081521,-0.2606816376877466,0.09204238482592769,0.08303575457736617,-0.5137626880415704,-0.10293636367178184,-0.02541223676465473,-0.03781678592479981,0.3623216853510487,0.05441016113962879,-0.08148301493636433,0.1860288958326705,-0.09853335218773702,-0.2642569369315597,-0.9382109482344337,-0.008841818108517184,0.1748367920585251,0.3746330900700487,0.7207316180279265,-0.2049565213378402,-0.08523128203883772,0.08134076100243409,0.000848668345074702,0.25796058865134897,-0.27118225738650753,-0.3604733140461916,2.299721159020964,0.9212571546186915,-0.286639978546874,0.6221226640374272,0.8083059595335446,0.10369453636417438,0.24299009121226878,1.5605529793010962,-0.9271581608533649,-0.6736193001527232,0.03382210706526567,-0.28331569061996986,0.17897502957697017,-0.6723064975054791,-0.24036839913366387,0.07921818122978196,-0.007322352430181046,-0.005789903393295177,-0.9961371099457553,1.3606512385111094,-1.1597846776647938,-0.27758378898563524,-0.46571920270278844,0.5795595091985886,-3.6685320000000003,-1.376424,0.12536627022124724,1.2739830669567491,-0.4753152505956074,-0.5086344939668949,0.29792864615838394,-0.9280901527091243,-0.05145560008402923,-0.6686337857724178,-0.43391956069687937,-0.722621505966641,-0.04917924545099385,-0.4677690475535652,-1.1426947119803097,0.3021607879014636,1.328519037697231,0.7759025616478838,-0.08358000000000002,-0.10568802716469393,0.006056325065588216,-0.10391119081274852,0.015662674657408174,2.0492380394820713,-0.006774403865070795,1.4105292073732782,-0.36417897126233456,0.8856953441530023,-0.02345885747223339,0.03806745232991275,0.6214602591296234,-0.20778338315205055,-0.2852260407468565,-0.15469972339542598,0.15025445966044187,-0.584560855946799,-0.24060367814501876,-0.43738358888086387,0.48034090139382957,0.017288536818095564,-1.0734170347913221,-0.025249655890195677,-1.0763880606726512,-0.06161798517200154,-0.11537481853456905,1.4435284237686294,0.44894693093574106,-0.08260019109451174,2.4263610052868767,0.02650770393005413,-0.4882445535903215,-0.10008713520263318,0,1,0
-0.17548114946777071,-0.85448,-0.3222180884103948,0.09009916764710194,0.028852026417693306,-0.12704085243760616,0.025578888751175657,0.06848419022323315,-0.09677533010185786,-0.5864016536531995,-0.09339594093306565,-0.30196208614679676,-0.23718030108623883,-0.21086612104034955,0.3895040765024971,2.4767882121265807,-0.009309470165899092,-0.24407679315190123,-0.4313780442417159,-0.6832540604427462,-0.40997793460427806,-0.16568862029518208,-0.37707254431870035,0.003073321237656061,0.02048078032447371,-0.026462676878388578,0.08005983681616215,-1.0021076003711684,-0.38219764637911674,-0.3763311268598969,0.285369570843682,0.20941683331051322,-0.3386919696515689,-0.34299887473371704,1.2911679056708665,1.9507979709729042,-0.029450363031737647,-0.14777230169776126,0.2566151392658905,0.07124191557338223,-0.025866656413797637,-0.26672503996285696,-0.325524838210721,0.23213290664597122,0.16576779583856832,-1.0580632802136956,-0.10093185623014808,0.8366177255703149,-0.1588671441247657,0.4749548211175177,-0.969668196134567,-1.8221139999999998,2.9942219999999997,-0.23180832686375322,-0.25123850272717485,-0.5552505427596568,-0.4527171005014689,-0.8241676130513463,-0.670057675526612,-0.06991788877715918,-0.7179054713734526,-0.18687347777513744,-0.329322120372627,-0.1137821387886643,-0.1619961397861473,1.8575140011617592,0.35705222342149445,1.7558552098298568,-0.721525702204364,0.065605,-0.46582690289169565,0.3612562826381678,0.11997453559752444,-0.0300434470625172,0.826341072472197,0.6042755537692183,0.9768367933255865,0.21595313537534735,-0.6532669397153348,-0.15634201059578912,-0.03521641429436259,-0.7798351991743633,-0.10136457606313501,-0.14838410205700236,-0.34256656721409395,0.43602762670357276,-1.027661823863822,-0.1271564503806063,-0.1224360075684636,-0.06991835617471352,0.055887928105642255,-0.17631803514583047,-0.2694212466368431,0.26788448151987215,-0.3717666144851384,0.24126044740320912,-0.33944155250784425,0.12541235953122573,-0.052169135161657894,0.2333513597804092,-0.02272327476708154,-0.894295372291226,-0.4760966558343207,0,0,1
0.2829496033442304,-1.63911,0.19485952417159058,-0.427808276843549,-0.0067184022713384535,-1.5441124788379443,1.1586411478838985,0.8618305483162932,0.1566709104236956,-0.11499649438488765,-0.06726995298511838,0.39502906059953097,1.3598893255813058,1.0875556999983027,-0.07275621616988578,-0.718262482201945,-0.001335833308385527,0.579950138756716,-0.8331119151595145,0.5092985905942039,-0.11493287582190705,0.23084394827034954,-0.10349767792082351,-0.0010279993471389729,0.24957557940402947,-0.5029756011880051,-0.562991324707137,-0.7855539861084583,-0.18713212655391115,0.024182500810744932,-0.7404935504541669,0.7246075605777567,1.1838595555133036,-0.95771136854999,1.056601727434206,0.1824496509211823,-0.013638546970537423,-0.39871984192281135,0.11235698985476053,0.7671238214169089,0.12066700813181074,0.3830101227783992,0.8121898242846286,0.03366585368219076,-0.0004160536087832025,-0.31779092345331267,0.29935295648205656,-0.5535319845940815,-0.3598685222993011,0.7542057968152938,-0.5730018483379928,1.5165499999999998,-1.302714,-0.29620248198720195,-0.9441535407198949,-0.14626108040473051,-0.012627462712724184,-0.20090901659362181,-1.4783594301247645,-0.02269423938219385,-0.7183744983903066,-0.20945627264151886,-0.6459003897008672,-0.3126138911569561,-0.7201394138681169,-1.0288858324592458,0.16541822735228667,1.1214668441208007,-1.389808847248202,0.35988,-0.12309552339676083,-0.12413829539843522,0.017538316573381178,0.010336473884906008,-1.3267310603742493,0.0934244945782418,0.6686323961171563,-0.1161334481107589,-0.004572110816624328,0.029164628447166708,-0.05865794540518018,-0.7289704419042256,-0.1566510994585223,-0.46212638755988494,0.3418637267764731,0.5053175287147232,-1.5730562367806653,-0.18925577467678478,-0.38308788175533315,0.05233251540781948,0.022563185558791384,-1.1971868820707725,-0.034920906024416436,-0.8765625154343564,0.5335619904151582,-0.0010144054319380035,-0.8612107491274676,1.394013201264779,0.3021232214808267,0.4156521183494472,0.057100861429232666,0.19480974589518335,0.8153543132507629,0,0,0
-0.15234226260844408,0.501039,-0.1428542458269006,-0.17324682641737355,0.46509240627209675,0.05690122039232311,-0.040769055250721754,-0.2669949417282065,-0.10539836210903289,0.8216386055288192,-0.025852446621141827,0.32297591577392076,-0.16898387833182776,-0.12219957630522917,-0.012984596841312762,-0.23394818733058945,0.0009514224340220224,-0.15439333437784075,-0.31053816272572815,-0.1728520388033776,0.29333932808780483,0.25021724394179135,0.13751635526988282,0.0031517531690870484,-0.2870232514391945,-0.02289102723836067,-0.025578921101832255,-0.9140614215251457,-0.44082936364848024,-0.13213572175627242,-0.499340829245521,0.7358771301888819,-0.2720644375143271,-0.11122110847810546,0.8033097880727952,-0.6786564450523023,1.1707161018429888,-0.18342207261604238,0.1784036298108784,0.8299525182151438,-0.395976971998811,-0.18357087945389708,-0.24270160977610852,-0.14259718212414899,0.0072112438943667265,-1.17555441437347,-0.544475459134303,-0.1943078969779256,-0.10777682332032383,0.6777217818018,-1.2062685999848604,-1.251901,-0.923727,-0.11712679520803125,-0.24999393581915264,-0.9816921004274701,0.28921845909746774,-0.7089721238774837,-0.13090962332833084,-0.09343466232146705,-0.24371915733406396,0.9234330988914375,-0.3587721188815644,-0.11024767588089147,0.285087552570012,-0.4210377731614131,1.68391926732284,-0.11704682887973694,-0.6267318614141693,0.12644,0.2369137679910443,0.0012580320020411041,0.022834748430999877,0.0024464686078055436,0.86090546100552,-0.7264880872862693,0.712927849588313,-0.10518667361624438,0.40982119561898583,0.04505572952415654,-0.06354067047085363,-1.8853773256727833,-0.16451240154471772,2.0228197741310034,-0.2554838352737376,0.5603738141744924,0.9777910406477054,-0.09303868569063331,-0.07443329740538851,0.18653269189812605,0.6377018488575249,-0.17406928985342165,-0.06824459043575702,-0.07419320174797715,1.2029433631899702,-0.09873587091154726,-0.3330026111037942,-0.8616959866971309,-0.05020353774867994,-0.3466729133493348,0.013826140896494915,-0.1472265029126597,-0.39068965418580637,0,0,0
-0.4972544856220515,1.294755,0.46210424711253545,0.33094290711244295,-0.04792494522965663,-0.5292887104417979,-0.8588219950348648,0.34797872196607754,0.1497667361299508,0.9284165439426507,0.15691447000770956,0.14892434600793017,0.23916443487910954,-0.4055591461196804,-0.11846635719961641,-0.7024760204613906,0.012508110142892756,-0.4237259389653485,0.6049969120004319,0.0379510772069242,0.9160422749106102,0.0474058227059343,0.33009756641339427,0.0002517760631655506,0.6543230481874825,-0.05215280258072096,-0.15180470241375146,-1.0057956016896747,0.08247644745582866,0.37353784213670455,0.6979945549530698,0.3010184940562106,-0.7370126795123203,-0.24676780702022297,0.04234068641051762,-1.8164219491662028,0.5281300575636276,0.38814107572273054,-0.3766302867166573,-0.25720029160661717,0.5975575247009354,-0.3448288608221493,-0.637552598174266,-0.1606383117433765,0.07715576898313066,1.3069498247651703,0.6030796799429302,-0.22892026526999748,-0.3406204388326803,-0.26043253516851567,0.1535017254248245,-4.39628,-2.28291,0.5201766628504861,1.5373778045994895,1.069054315664134,1.0015345923919243,0.3696993760095828,0.7493638883630221,-0.1182187845747723,-1.4882386236986358,-0.40674963562326416,-0.9474680058466731,0.3432288378366507,0.3521930127278846,-0.2416254440632871,0.4593165349884475,0.5655326011005007,0.12478320114934743,0.04221,0.6300918507931904,-0.9238818661829745,-0.2309061347684406,0.0368025404661371,0.9038735946479104,-0.5164561475671421,0.4664362338818807,0.22743817322408047,0.13489855452252486,0.11267872234247327,-0.006280679497154845,-0.14714661105191942,-0.25262887985217297,0.976356792670643,-0.29019560122148474,-0.171460037643368,0.45991777240076714,-0.2723122421635031,-0.3437510118538188,0.09184871184642564,0.11537100160547105,-0.359546348378668,0.17104375166357363,0.9330273204503738,0.27181491046930817,-0.16214908979949272,1.140552400083141,0.2902207236237556,0.7420787938671098,1.6745575484173452,0.013894224652651586,-0.286505289246414,0.4067439032052093,0,0,0
0.5380804365402378,-0.640222,0.12795005654170985,-0.17072765569327727,0.22914078329566517,1.7237683784627043,-0.5656667124349853,-0.4627283490646992,0.1652651989908467,-0.5217833703472169,0.024267023420881783,0.08406677643086621,0.8621497403384365,-0.4089400352793221,0.33529728439162954,-0.2584530813505865,-0.0003882380551919369,0.5063464544840646,0.11232598297288496,-0.7909471927641348,0.7294872504679535,-0.03068078156318548,-0.1219382492965567,-0.0014384078234827144,-0.6508240742112797,-0.6028698271702276,0.25857301382769576,0.17084180844648808,-0.060283508006626574,-0.37522382873257565,0.3421034930484096,-0.6771879898383,1.2401641717497462,0.47470341881870415,-0.34825017781606693,-1.3716720346437092,0.4912871571526275,0.27347840196109335,0.44401773670964084,0.9686929757630363,1.1015891497334427,0.08834912615088604,0.24444951145117783,0.0773132760786355,0.035678180913599145,0.0701210030721316,0.27929322228480535,-0.4411149123665917,-0.3577932868314224,0.9391760878583039,-0.5829367045417954,10.126095,-1.77324,1.3292532407208157,-0.8483508322186527,0.490263009361354,0.2496568477397355,0.027783953816937792,-0.3171940018998227,-0.04193060478679966,-0.41763278526143416,-0.4587002668859113,0.5720450273575838,0.15160384549200712,0.4334982014317495,1.5680440031075578,0.12638718312183467,-0.9026176374298811,0.4689344938176856,0.10227,-0.38408318195853786,-0.02107788190780393,-0.163927678552198,0.04452336375251313,0.8587618755363933,-0.38267120369521856,-1.3505288302023948,0.4528422116793117,-0.7445303584181209,0.019801810165560284,-0.06982286728468519,-0.4950113434986901,-0.037053713776735164,-0.24152692269106926,-0.32318099864184374,-0.14015863462348865,0.26373928464299845,-0.08291133491614669,-0.7531206142566547,0.186020794707167,0.4869869861480252,0.9901792835118244,-0.11607148669610516,-0.5097630032687873,0.2745561787036888,-0.10699094776395689,-0.8022042527193809,-0.9101533578548017,-0.01932524263390569,1.4763945674539252,-0.0014627302580577483,-0.1430712651992071,-0.5976371687387024,0,0,0
0.4957926251720148,-1.137796,0.844254319100571,0.3117511333256895,-0.012149100075229463,0.5704491868475075,-0.6795968903503601,-0.17519154103376844,0.1408006990718237,-1.5804762322073018,-0.04181386216404157,-0.393522343807837,0.1513447108765265,0.5653270087984618,-0.202329675313656,-1.3165406795112486,-0.01077785641028475,0.6627660430745042,0.3013273459052575,0.6118655471939612,0.06282465715801452,-0.24430959922393783,0.07027271571568144,0.0010664227403053479,0.18827641895137365,0.6955255845246193,0.8589051908783621,0.125595855428393,-0.22778262805891963,1.808034219613114,0.880185511877036,0.7297494417422761,0.3845346611665344,0.04394715873816218,0.5321142368373232,0.043146278830856914,0.886111968918907,0.6351286775995806,0.1512368668806383,-0.8974831921518762,-0.709879232004353,0.38122833055377414,0.3219416397768288,0.08455079102560631,0.05088948100121852,-0.03076321116313618,0.08703902705534095,0.45705166990542534,-0.6500501251834168,-0.0919494598132393,-0.6922004498010412,5.18126,1.178121,0.2975779427353759,0.8170919424357701,0.48613085405857165,-0.8002867171138566,-0.23764338548780423,-0.6945521355060381,-0.27111819382163854,-0.003092398467054305,-0.7409214335283686,-1.4069653855859332,-0.13909637563675753,0.6980720240221507,-1.1743853187027555,0.3645509450068113,0.3962162360732892,-2.2041483362575347,-0.22493,-0.4451653999198048,0.37315380462029635,-0.0003074445933182358,-0.011705695874353257,-0.11800845956334065,-0.4607738523835113,0.42640760004239675,-0.14830407183963526,0.23608949876010424,-0.1064267689775823,-0.03321305050887135,-0.8361390785497684,-0.05436210641966831,0.47509939762543996,-0.2288373637774725,-0.1353159218008851,0.4229494076650164,-0.5141118126900319,-0.7407691979962937,-0.08463303926537996,-0.10405756990007517,0.98544256470441,-0.12175334614995988,-1.37785395028042,0.18489248739881717,0.01943929538736817,0.7739065537767633,-0.020540366717394138,-0.3249963110704708,0.23617641260458164,-0.04236608071786698,0.16768939974755942,0.38900063725972794,0,0,0
-0.6429918407846202,0.089309,0.0032018505498603656,0.2398320645423441,0.02953246845931558,-0.6025830981024464,-0.1646714635271539,-0.3433457050013424,0.05951041822551725,1.2522493483599413,-0.07520600094811024,-0.28918077374273093,0.028322964801528242,-0.4687759995904767,0.4938356598066853,-0.2268514552117675,-0.004518134167227038,-0.5767804982384364,0.9203560248716637,0.20585070895720042,0.9811474198450555,0.8456641367778794,0.1471612669895535,-0.0009845978123417685,0.3271615240937413,0.002334448118952409,-0.007936024239286417,1.8424284060594447,0.017960654053932688,0.42921991429803097,0.7231092245049814,0.812310801617021,0.7593205733002883,0.6071248428757764,-0.5389013412898251,0.496954256449594,-0.6649091114350274,-0.02225722844731496,-0.2798931916848977,-0.49123879377815377,-0.8533825327876151,-0.0007983354772670425,1.1181763990837155,0.2672380721122807,-0.1326302874699752,0.3863911463125774,0.27830353778594896,0.40297483022554553,-0.1753994873494712,-1.1732211418418788,0.1846506145126541,-2.468865,1.608873,1.424000558634886,-0.9682730544412549,-0.25687449527125417,-0.3877748069132992,-0.4373267273380492,-0.8532648218777666,-0.0669893192603877,-0.36212860506355976,1.192653853880771,-0.4773830014870222,0.1467343598257552,0.2035655741173534,-2.4600248950481403,-0.8598137326740791,-0.8334762469407385,-0.43442782436661015,-0.419175,-0.5591804207328682,0.34604765784025826,0.058081619493070676,-0.0035540345793402626,-0.6468584386246975,-0.4774048232229956,0.8674321320824308,-0.04858452659443633,0.4258618972549639,-0.2361450865925295,-0.04757293553731557,0.3907970808695091,-0.15766758235255474,0.7146920275575519,0.13391114634503526,-0.24846061999120625,-0.5383786287723271,-0.06993938575845661,-0.5494079570304403,0.12580770704591232,-0.31590847701757957,-0.32233610712677235,0.02050744630733629,-0.9238443989539863,0.2721672019693089,0.0871149796634449,0.38557016610783107,-0.6345621725279111,-0.25056669124902614,0.3767602250527123,-0.025178571985964186,-0.4009639503096342,-0.28849554193640414,0,0,0
-0.5666614969561368,-0.912263,-0.49558908682313263,-0.6425588165622863,0.042296534077822544,-0.5805741354978686,-0.22206090271297133,1.2464911743943785,0.3029884337507764,0.4209003697696104,-0.04944733992473027,0.3098394077763757,0.6175343884459459,0.5819684252692601,-0.04411643164755764,1.1942243036796616,0.0074004429288245036,1.167773722453816,-0.5156476780071609,0.24907566525400626,-0.40471241811235653,-0.09736837720880073,0.18163118181110222,-0.0008433888948714804,0.005679493990357987,-0.20058899412514095,-1.3355913410530207,-0.1672702703275136,0.23041795394471898,-0.8344131285268497,-1.437011824510883,0.2159422053765972,-0.4564324407660109,-1.3934857884351277,-0.22491029767536885,0.7605724141387412,-0.24694839564846366,0.28373706884228445,0.1560146320254803,-0.5040487360506885,0.9945823794960718,0.35801296627643614,-0.1646359512133254,0.34421492368853074,-0.06321586114164066,0.007430097611435433,0.4088354739469481,0.9191555933131506,-0.20511524883749066,-0.24781416070714546,-0.23727584291893472,-2.4945899999999996,1.103613,-0.37179966523345886,0.21475050236950133,-0.4751900337682504,-0.3571567236280236,-0.8303796913848516,0.3157209408620172,-0.024325640220344443,-0.45336628425734443,-0.23680050016045065,-0.5605727970247842,0.0400585589948358,-0.9612547790577918,0.2007325005371104,-0.8485656502961039,-0.3481380936618746,-0.24022333349403518,0.15611,-0.32668211911444633,0.6016947260914661,0.0581438706710566,0.008856283062833056,-0.7894550844515501,0.08171227476273947,-0.217778095568679,-0.3908480428010004,-0.6352339216341236,0.24159503696188978,0.01538913150748353,-0.17043151840052875,-0.1695948160148799,0.010275599067447414,0.1146271288626314,0.42226717650973405,-0.3561790156458533,-0.16190118777544862,-0.18841097572323978,0.11522409095387072,-0.12760245567720532,-0.7425507327559595,0.11792514297183081,0.3829758658277167,-0.07833531775797337,0.05090303629987328,3.7344271435161085,0.17365081111776579,0.058780006766683206,0.4722729650586566,0.06124754755892565,-0.5831348481597325,-0.056184146086805074,0,0,0
0.05614895022286143,0.34613700000000003,0.19329755946751045,0.39329113046090164,0.10020086796696968,0.04978237395136774,0.019771577295839615,0.13363001892097856,-0.06624213187911857,0.4384314809113902,0.008545654348443945,-0.08132833298436533,0.21250399976666254,-0.4247538716711948,0.07409433065114425,-0.5263278100945129,0.00479494238060654,-0.478832816925848,-0.21153265899243182,-0.10964802984234967,0.20174900601001478,0.1313616911924918,0.1458144966870467,-0.0004689278412514118,0.20568180100690878,0.10872818073451722,-0.364641730818342,0.5754931952196446,0.30920700133147083,0.2122061742796547,0.6001931823588611,-0.21622786544129274,-0.28357195032177523,0.2199049451448984,0.17406823816197514,-1.6866683916974328,0.17320270158380743,0.4514742748327311,-0.11875746040810033,0.34011146479365045,0.34482896307546945,1.66718480331965,-0.27141635698185657,-0.3635549444300117,0.2867179590274496,0.3681417837581745,-1.3649185878018775,-0.4953247060860057,-0.26605470305297585,-0.48067872211139395,0.6857739421576574,-3.156531,-3.128181,0.4606464558800003,-0.11913110217254155,0.27420137375678433,0.3280995042164357,-1.017692686678771,0.2740896137307382,-0.07035773332910535,-0.8309330328248103,-0.30635992967922576,-0.7511961134060073,0.032410729505259396,0.7352514659402828,0.9151624235586496,1.0540663299318103,0.9455013742920104,0.21985564250027756,-0.102145,0.5524996281342917,-1.0604227670439117,-0.16276904438233755,0.03234165403329004,0.9203843948357167,-0.611996848981283,-0.5976858763435117,0.15137092118343867,1.5697325045224904,0.08942927076678492,0.06357354566551582,0.9152411620398737,-0.15029855109489257,-0.07815602632630968,-0.10035652834211638,0.04870233722991251,0.6779641281197161,-0.20426248247388878,-0.24973047945847893,0.18150438812568004,0.278728571180874,0.18922952407397725,0.09895996799271685,-0.5606201288599484,0.3769519050007741,-0.16907574938129913,3.658589684163618,-0.5766531868427276,-0.04013501868679091,0.6895325045119773,0.08658412524314021,0.02181087573598999,0.009527200559303336,0,0,0
-0.25048954688268965,-0.869583,-0.5428801360949641,0.08753492229772361,0.04010756486845276,-0.2262587423931025,1.6675313714625877,-0.4983190435921984,0.14359647767148334,0.2098308547593736,0.004963937710109979,0.3289569512512156,0.12389934371415261,-0.9747032878403185,0.05177300242936517,-0.15635055221133679,-0.01237165642643288,0.13622941268633007,1.1998777318922658,-0.11085137787191905,-1.7466404204091766,-0.20452968671601238,-0.16349837753198998,-0.0019027767350301033,0.30552336789308115,-0.9002124588010149,0.27179243345126375,-0.17199673517517822,-0.06908734701913433,-0.7273223759719493,0.06521582699105183,-0.14524974113106423,0.9944207522377495,0.18242581581779638,-0.32819498386041385,1.7311325646161253,-1.131588702033536,0.10492545899670191,0.1381757146616829,0.3216623631511411,-1.6444018786155414,0.6307544475172477,0.944647998098475,-0.01201474288084441,-0.0948486070926803,-1.5857218730426406,-0.38560449264583435,-0.03041102064279093,-0.3082621376483497,0.009176097780477545,-0.4923950810395504,4.87746,1.029714,1.23069848798209,-1.495689637083491,0.16703142164257925,-0.7900560311550413,-0.27459299482472604,-1.3228088119493726,0.16482366960005065,0.9524030805795397,0.6367608429746765,0.140919532915263,-0.3054406051552757,-0.2732634783545516,-0.7219418408871237,0.671135581885856,-0.8226224634784213,0.16613548437849088,0.13331,-0.310695251193571,-0.08544328876316348,0.30893735115769416,-0.03292287603368206,-0.029112709226028412,1.6395582547587289,0.017644387168668764,-0.19071421705108785,0.09338344774066223,-0.0005591353320120047,-0.0027266180680594115,-0.6511235404384129,0.11102022410829714,-0.1616697786233204,-0.12952574270193315,-0.34508312149264464,-0.8307456248977243,0.014995097191458261,-0.3437374785270178,0.09065302578783875,0.13387472409924,0.20803286237007662,-0.12871554724090176,0.2417029930684007,-0.5463050345167468,0.20383416138229937,-0.2496421505462817,-0.4988986661224345,0.006095982798948859,-0.5441670655522615,0.00966746517452277,0.11643734568867385,-0.4879140488357642,0,0,0
